project_id,start_year,actual expected_budget_inr,actual_expected_budget_inr,predicted_expected_budget_inr,prediction_error,prediction_error_percentage,split_group
PRJ_NGO_00196_1,2024,5380800.00,5380800.00,4148084.50,-1232715.50,-22.91,validation
PRJ_NGO_00198_1,2024,12258400.00,12258400.00,12660310.00,401910.00,3.28,validation
PRJ_NGO_00007_1,2024,8131800.00,8131800.00,14495244.00,6363444.00,78.25,validation
PRJ_NGO_00036_1,2024,13512600.00,13512600.00,12587920.00,-924680.00,-6.84,validation
PRJ_NGO_00073_1,2024,5820000.00,5820000.00,8902171.00,3082171.00,52.96,validation
PRJ_NGO_00075_2,2024,2321900.00,2321900.00,5379939.50,3058039.50,131.70,validation
PRJ_NGO_00096_1,2024,3709400.00,3709400.00,4065192.25,355792.25,9.59,validation
PRJ_NGO_00101_1,2024,1182000.00,1182000.00,1714317.12,532317.12,45.04,validation
PRJ_NGO_00107_1,2024,1099500.00,1099500.00,2842566.25,1743066.25,158.53,validation
PRJ_NGO_00111_1,2024,15381900.00,15381900.00,15812703.00,430803.00,2.80,validation
PRJ_NGO_00122_1,2024,871700.00,871700.00,882422.94,10722.94,1.23,validation
PRJ_NGO_00139_1,2024,2625100.00,2625100.00,3631812.25,1006712.25,38.35,validation
PRJ_NGO_00149_1,2024,17585600.00,17585600.00,16464574.00,-1121026.00,-6.37,validation
PRJ_NGO_00162_1,2024,27780300.00,27780300.00,15968494.00,-11811806.00,-42.52,validation
PRJ_NGO_00200_1,2024,1590000.00,1590000.00,1662823.00,72823.00,4.58,validation
PRJ_NGO_00006_1,2024,858400.00,858400.00,607576.38,-250823.62,-29.22,validation
PRJ_NGO_00014_1,2024,15378800.00,15378800.00,17954226.00,2575426.00,16.75,validation
PRJ_NGO_00016_1,2024,2622200.00,2622200.00,3005186.75,382986.75,14.61,validation
PRJ_NGO_00029_2,2024,1351000.00,1351000.00,1618253.25,267253.25,19.78,validation
PRJ_NGO_00033_1,2024,10305100.00,10305100.00,8529309.00,-1775791.00,-17.23,validation
PRJ_NGO_00049_1,2024,2962900.00,2962900.00,5617099.50,2654199.50,89.58,validation
PRJ_NGO_00050_1,2024,6362200.00,6362200.00,4740268.50,-1621931.50,-25.49,validation
PRJ_NGO_00070_1,2024,8991000.00,8991000.00,10111470.00,1120470.00,12.46,validation
PRJ_NGO_00080_1,2024,3896300.00,3896300.00,4495823.00,599523.00,15.39,validation
PRJ_NGO_00108_2,2024,7967700.00,7967700.00,5295561.50,-2672138.50,-33.54,validation
PRJ_NGO_00124_1,2024,12420600.00,12420600.00,10294626.00,-2125974.00,-17.12,validation
PRJ_NGO_00130_1,2024,18108500.00,18108500.00,15451491.00,-2657009.00,-14.67,validation
PRJ_NGO_00138_1,2024,1280800.00,1280800.00,4668544.50,3387744.50,264.50,validation
PRJ_NGO_00164_1,2024,4156100.00,4156100.00,4601151.00,445051.00,10.71,validation
PRJ_NGO_00171_1,2024,9531400.00,9531400.00,9079218.00,-452182.00,-4.74,validation
PRJ_NGO_00175_1,2024,167500.00,167500.00,205298.77,37798.77,22.57,validation
PRJ_NGO_00188_1,2024,7960400.00,7960400.00,3081733.00,-4878667.00,-61.29,validation
PRJ_NGO_00008_1,2024,3881900.00,3881900.00,6136995.50,2255095.50,58.09,validation
PRJ_NGO_00013_2,2024,6049100.00,6049100.00,6566636.00,517536.00,8.56,validation
PRJ_NGO_00026_1,2024,2579200.00,2579200.00,2724274.00,145074.00,5.62,validation
PRJ_NGO_00047_1,2024,5319400.00,5319400.00,6548013.50,1228613.50,23.10,validation
PRJ_NGO_00052_2,2024,14750000.00,14750000.00,14656483.00,-93517.00,-0.63,validation
PRJ_NGO_00055_1,2024,5157600.00,5157600.00,3956575.50,-1201024.50,-23.29,validation
PRJ_NGO_00062_1,2024,8212100.00,8212100.00,7477827.00,-734273.00,-8.94,validation
PRJ_NGO_00064_1,2024,5815700.00,5815700.00,3994645.25,-1821054.75,-31.31,validation
PRJ_NGO_00067_1,2024,7536200.00,7536200.00,6214469.00,-1321731.00,-17.54,validation
PRJ_NGO_00068_1,2024,2869100.00,2869100.00,3281922.00,412822.00,14.39,validation
PRJ_NGO_00072_1,2024,2184700.00,2184700.00,3250727.25,1066027.25,48.80,test
PRJ_NGO_00079_1,2024,2389900.00,2389900.00,2503757.00,113857.00,4.76,test
PRJ_NGO_00087_2,2024,10362600.00,10362600.00,10563724.00,201124.00,1.94,test
PRJ_NGO_00123_1,2024,2749000.00,2749000.00,3371537.00,622537.00,22.65,test
PRJ_NGO_00129_1,2024,10743800.00,10743800.00,10551802.00,-191998.00,-1.79,test
PRJ_NGO_00130_2,2024,20766800.00,20766800.00,15255954.00,-5510846.00,-26.54,test
PRJ_NGO_00143_1,2024,5317900.00,5317900.00,3673574.25,-1644325.75,-30.92,test
PRJ_NGO_00150_1,2024,4089600.00,4089600.00,5437127.50,1347527.50,32.95,test
PRJ_NGO_00151_1,2024,1855800.00,1855800.00,2023084.88,167284.88,9.01,test
PRJ_NGO_00160_1,2024,1220500.00,1220500.00,2460156.75,1239656.75,101.57,test
PRJ_NGO_00169_1,2024,9033500.00,9033500.00,7671879.00,-1361621.00,-15.07,test
PRJ_NGO_00193_1,2024,9574900.00,9574900.00,8465227.00,-1109673.00,-11.59,test
PRJ_NGO_00003_1,2024,15026400.00,15026400.00,8447560.00,-6578840.00,-43.78,test
PRJ_NGO_00007_2,2024,10092500.00,10092500.00,13774373.00,3681873.00,36.48,test
PRJ_NGO_00018_1,2024,10801700.00,10801700.00,6858249.50,-3943450.50,-36.51,test
PRJ_NGO_00021_1,2024,2754200.00,2754200.00,3048063.25,293863.25,10.67,test
PRJ_NGO_00028_1,2024,486800.00,486800.00,820032.69,333232.69,68.45,test
PRJ_NGO_00031_1,2024,9230700.00,9230700.00,6875920.50,-2354779.50,-25.51,test
PRJ_NGO_00043_1,2024,1199000.00,1199000.00,1888689.00,689689.00,57.52,test
PRJ_NGO_00060_1,2024,6183200.00,6183200.00,10578640.00,4395440.00,71.09,test
PRJ_NGO_00066_1,2024,6905100.00,6905100.00,8730119.00,1825019.00,26.43,test
PRJ_NGO_00097_1,2024,9220900.00,9220900.00,10347751.00,1126851.00,12.22,test
PRJ_NGO_00098_1,2024,9742900.00,9742900.00,8766946.00,-975954.00,-10.02,test
PRJ_NGO_00113_1,2024,7860100.00,7860100.00,7290371.50,-569728.50,-7.25,test
PRJ_NGO_00135_1,2024,12408400.00,12408400.00,14849966.00,2441566.00,19.68,test
PRJ_NGO_00140_2,2024,7778000.00,7778000.00,5818704.50,-1959295.50,-25.19,test
PRJ_NGO_00145_1,2024,5915900.00,5915900.00,8181921.00,2266021.00,38.30,test
PRJ_NGO_00157_2,2024,6401000.00,6401000.00,7648633.00,1247633.00,19.49,test
PRJ_NGO_00158_1,2024,4009700.00,4009700.00,3984409.75,-25290.25,-0.63,test
PRJ_NGO_00179_1,2024,3606900.00,3606900.00,3354119.25,-252780.75,-7.01,test
PRJ_NGO_00182_2,2024,991300.00,991300.00,1486192.50,494892.50,49.92,test
PRJ_NGO_00183_2,2024,4310300.00,4310300.00,10575849.00,6265549.00,145.36,test
PRJ_NGO_00190_1,2024,7204100.00,7204100.00,6891220.00,-312880.00,-4.34,test
PRJ_NGO_00008_3,2024,772100.00,772100.00,2055430.00,1283330.00,166.21,test
PRJ_NGO_00011_1,2024,4260500.00,4260500.00,5157715.00,897215.00,21.06,test
PRJ_NGO_00034_2,2024,1467000.00,1467000.00,1710597.38,243597.38,16.61,test
PRJ_NGO_00058_1,2024,5558600.00,5558600.00,7088928.50,1530328.50,27.53,test
PRJ_NGO_00059_1,2024,8371200.00,8371200.00,9083999.00,712799.00,8.51,test
PRJ_NGO_00065_1,2024,1721300.00,1721300.00,2495879.75,774579.75,45.00,test
PRJ_NGO_00074_2,2024,3269700.00,3269700.00,2813034.25,-456665.75,-13.97,test
PRJ_NGO_00081_2,2024,4288200.00,4288200.00,6081655.50,1793455.50,41.82,test
PRJ_NGO_00090_1,2024,15171200.00,15171200.00,12211180.00,-2960020.00,-19.51,test
PRJ_NGO_00099_2,2024,3121400.00,3121400.00,5932296.50,2810896.50,90.05,test
PRJ_NGO_00109_1,2024,8213100.00,8213100.00,8471578.00,258478.00,3.15,test
PRJ_NGO_00121_1,2024,1662300.00,1662300.00,2387041.50,724741.50,43.60,test
PRJ_NGO_00142_1,2024,8721400.00,8721400.00,12786259.00,4064859.00,46.61,test
PRJ_NGO_00147_2,2024,15256500.00,15256500.00,11321364.00,-3935136.00,-25.79,test
PRJ_NGO_00153_1,2024,6004300.00,6004300.00,3257941.75,-2746358.25,-45.74,test
PRJ_NGO_00156_1,2024,2226600.00,2226600.00,2169356.50,-57243.50,-2.57,test
PRJ_NGO_00180_1,2024,23012800.00,23012800.00,15909196.00,-7103604.00,-30.87,test
PRJ_NGO_00002_1,2024,12555900.00,12555900.00,10305245.00,-2250655.00,-17.93,test
PRJ_NGO_00009_1,2024,6876500.00,6876500.00,6354298.00,-522202.00,-7.59,test
PRJ_NGO_00023_1,2024,9167800.00,9167800.00,6344381.00,-2823419.00,-30.80,test
PRJ_NGO_00024_1,2024,3544800.00,3544800.00,2481187.50,-1063612.50,-30.00,test
PRJ_NGO_00025_1,2024,3840000.00,3840000.00,3956694.75,116694.75,3.04,test
PRJ_NGO_00077_1,2024,3423900.00,3423900.00,2856375.25,-567524.75,-16.58,test
PRJ_NGO_00082_1,2024,21312100.00,21312100.00,15057962.00,-6254138.00,-29.35,test
PRJ_NGO_00084_1,2024,4359500.00,4359500.00,4325225.50,-34274.50,-0.79,test
PRJ_NGO_00088_1,2024,2524700.00,2524700.00,3028252.50,503552.50,19.95,test
PRJ_NGO_00105_1,2024,1550000.00,1550000.00,1300204.25,-249795.75,-16.12,test
PRJ_NGO_00120_1,2024,10400200.00,10400200.00,11923805.00,1523605.00,14.65,test
PRJ_NGO_00133_1,2024,4699400.00,4699400.00,3865274.50,-834125.50,-17.75,test
PRJ_NGO_00134_1,2024,7197900.00,7197900.00,8670138.00,1472238.00,20.45,test
PRJ_NGO_00136_3,2024,12347900.00,12347900.00,11388143.00,-959757.00,-7.77,test
PRJ_NGO_00005_1,2024,9854200.00,9854200.00,9213667.00,-640533.00,-6.50,test
PRJ_NGO_00019_1,2024,2608900.00,2608900.00,3369056.25,760156.25,29.14,test
PRJ_NGO_00020_1,2024,3833500.00,3833500.00,4973930.00,1140430.00,29.75,test
PRJ_NGO_00022_1,2024,8711200.00,8711200.00,5954143.50,-2757056.50,-31.65,test
PRJ_NGO_00041_1,2024,9984900.00,9984900.00,11340749.00,1355849.00,13.58,test
PRJ_NGO_00054_1,2024,14832500.00,14832500.00,15598878.00,766378.00,5.17,test
PRJ_NGO_00057_1,2024,5982200.00,5982200.00,4677579.50,-1304620.50,-21.81,test
PRJ_NGO_00085_1,2024,3750300.00,3750300.00,3250374.50,-499925.50,-13.33,test
PRJ_NGO_00086_1,2024,13235000.00,13235000.00,9487043.00,-3747957.00,-28.32,test
PRJ_NGO_00089_1,2024,3285800.00,3285800.00,5476194.00,2190394.00,66.66,test
PRJ_NGO_00093_1,2024,4478000.00,4478000.00,5060508.50,582508.50,13.01,test
PRJ_NGO_00094_1,2024,2034000.00,2034000.00,3564902.50,1530902.50,75.27,test
PRJ_NGO_00095_2,2024,9409400.00,9409400.00,7982225.50,-1427174.50,-15.17,test
PRJ_NGO_00115_1,2024,3655800.00,3655800.00,2273990.75,-1381809.25,-37.80,test
PRJ_NGO_00116_1,2024,7830400.00,7830400.00,7159970.50,-670429.50,-8.56,test
PRJ_NGO_00119_1,2024,20258700.00,20258700.00,12425758.00,-7832942.00,-38.66,test
PRJ_NGO_00126_1,2024,1121200.00,1121200.00,1319825.75,198625.75,17.72,test
PRJ_NGO_00128_2,2024,3503900.00,3503900.00,6028438.50,2524538.50,72.05,test
PRJ_NGO_00137_1,2024,666300.00,666300.00,622058.12,-44241.88,-6.64,test
PRJ_NGO_00155_1,2024,11148600.00,11148600.00,9557270.00,-1591330.00,-14.27,test
PRJ_NGO_00161_1,2024,9955500.00,9955500.00,8440848.00,-1514652.00,-15.21,test
PRJ_NGO_00168_1,2024,2768900.00,2768900.00,4176056.50,1407156.50,50.82,test
PRJ_NGO_00189_1,2024,1061200.00,1061200.00,1470923.25,409723.25,38.61,test
PRJ_NGO_00013_1,2025,858900.00,858900.00,1018738.88,159838.88,18.61,test
PRJ_NGO_00087_1,2025,7748100.00,7748100.00,6182023.00,-1566077.00,-20.21,test
PRJ_NGO_00140_1,2025,5155600.00,5155600.00,4287599.50,-868000.50,-16.84,test
PRJ_NGO_00183_1,2025,1711600.00,1711600.00,3435212.00,1723612.00,100.70,test
PRJ_NGO_00103_2,2025,1426200.00,1426200.00,1758618.12,332418.12,23.31,test
PRJ_NGO_00191_1,2025,3601300.00,3601300.00,3565001.00,-36299.00,-1.01,test
PRJ_NGO_00027_1,2025,1544900.00,1544900.00,2733397.25,1188497.25,76.93,test
PRJ_NGO_00010_1,2025,7761900.00,7761900.00,7024014.50,-737885.50,-9.51,test
PRJ_NGO_00032_1,2025,7688500.00,7688500.00,9139884.00,1451384.00,18.88,test
PRJ_NGO_00106_1,2025,8503900.00,8503900.00,6659947.00,-1843953.00,-21.68,test
PRJ_NGO_00074_1,2025,4848700.00,4848700.00,4537587.50,-311112.50,-6.42,test
PRJ_NGO_00128_1,2025,331100.00,331100.00,10000.00,-321100.00,-96.98,test
PRJ_NGO_00157_1,2025,6854900.00,6854900.00,6395695.50,-459204.50,-6.70,test
PRJ_NGO_00056_1,2025,2683400.00,2683400.00,5456281.00,2772881.00,103.33,test
PRJ_NGO_00176_1,2025,13063200.00,13063200.00,8604735.00,-4458465.00,-34.13,test
PRJ_NGO_00038_1,2025,4359900.00,4359900.00,10131854.00,5771954.00,132.39,test
PRJ_NGO_00052_1,2025,7164700.00,7164700.00,6706718.50,-457981.50,-6.39,test
PRJ_NGO_00061_1,2025,8715900.00,8715900.00,5591104.50,-3124795.50,-35.85,test
PRJ_NGO_00108_1,2025,11368700.00,11368700.00,8902612.00,-2466088.00,-21.69,test
PRJ_NGO_00182_1,2025,2594800.00,2594800.00,5102815.00,2508015.00,96.66,test
PRJ_NGO_00034_1,2025,4509300.00,4509300.00,6038727.50,1529427.50,33.92,test
PRJ_NGO_00081_1,2025,5119100.00,5119100.00,8041708.50,2922608.50,57.09,test
PRJ_NGO_00103_1,2025,13249700.00,13249700.00,10784803.00,-2464897.00,-18.60,test
PRJ_NGO_00147_1,2025,9874100.00,9874100.00,8739254.00,-1134846.00,-11.49,test
PRJ_NGO_00037_1,2025,3463500.00,3463500.00,2585071.50,-878428.50,-25.36,test
